game_id,season,week,gameday,gametime,away_team,home_team,spread_line,total_line,result
2026_01_NE_SEA,2026,1,2026-09-09,20:20,NE,SEA,3.0,44.5,3.0
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,3.5,47.5,-20.0
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,-3.0,47.5,-22.0
2026_01_TB_CIN,2026,1,2026-09-13,13:00,TB,CIN,3.5,50.5,6.0
2026_01_NO_DET,2026,1,2026-09-13,13:00,NO,DET,7.0,49.5,1.0
2026_01_BUF_HOU,2026,1,2026-09-13,13:00,BUF,HOU,-1.5,44.5,-5.0
2026_01_BAL_IND,2026,1,2026-09-13,13:00,BAL,IND,-3.0,48.5,-18.0
2026_01_CLE_JAX,2026,1,2026-09-13,13:00,CLE,JAX,8.5,40.5,24.0
2026_01_ATL_PIT,2026,1,2026-09-13,13:00,ATL,PIT,6.5,40.5,7.0
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,NYJ,TEN,1.5,39.5,-13.0
2026_01_ARI_LAC,2026,1,2026-09-13,16:25,ARI,LAC,8.5,47.5,-12.0
2026_01_MIA_LV,2026,1,2026-09-13,16:25,MIA,LV,3.0,40.5,14.0
2026_01_GB_MIN,2026,1,2026-09-13,16:25,GB,MIN,1.5,46.5,17.0
2026_01_WAS_PHI,2026,1,2026-09-13,16:25,WAS,PHI,6.0,43.5,2.0
2026_01_DAL_NYG,2026,1,2026-09-13,20:20,DAL,NYG,-3.0,47.5,8.0
2026_01_DEN_KC,2026,1,2026-09-14,20:15,DEN,KC,2.5,42.5,21.0
2026_02_DET_BUF,2026,2,2026-09-17,20:15,DET,BUF,5.5,54.5,
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,-2.5,43.5,
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,8.5,46.5,
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,4.5,48.5,
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,2.5,46.5,
2026_02_PIT_NE,2026,2,2026-09-20,13:00,PIT,NE,5.5,41.5,
2026_02_GB_NYJ,2026,2,2026-09-20,13:00,GB,NYJ,-3.5,44.5,
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,8.5,41.5,
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,-7.0,39.5,
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,2.5,45.5,
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,6.5,43.5,
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,-3.5,41.5,
2026_02_WAS_DAL,2026,2,2026-09-20,16:25,WAS,DAL,4.5,50.5,
2026_02_MIA_SF,2026,2,2026-09-20,16:25,MIA,SF,13.5,44.5,
2026_02_IND_KC,2026,2,2026-09-20,20:20,IND,KC,6.5,46.5,
2026_02_NYG_LA,2026,2,2026-09-21,20:15,NYG,LA,7.0,47.5,
