player_id,player_display_name,position,team,opponent_team,season,week,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,carries,sack_fumbles_lost,rushing_fumbles_lost,receiving_fumbles_lost,fumbles_lost_total,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,target_share,air_yards_share,wopr,fantasy_points,fantasy_points_ppr
00-0032764,Derrick Henry,RB,BAL,IND,2026,1,0,0,0,144,3,1,1,19,0,24,0,0,0,0,0,0,0,0.041666666666666664,-0.0037174721189591076,0.05989776951672862,34.3,35.3
00-0032950,Carson Wentz,QB,MIN,GB,2026,1,133,3,0,-1,0,0,0,0,0,5,0,0,0,0,1,0,0,0.0,0.0,0.0,19.22,19.22
00-0033110,Tyler Higbee,TE,LA,SF,2026,1,0,0,0,0,0,2,2,12,0,0,0,0,1,1,0,0,0,0.07407407407407407,0.03529411764705882,0.1358169934640523,-0.7999999999999998,1.2000000000000002
00-0034351,Dallas Goedert,TE,PHI,WAS,2026,1,0,0,0,0,0,4,5,77,2,0,0,0,0,0,0,0,0,0.22727272727272727,0.2311111111111111,0.5026868686868686,19.7,23.7
00-0034855,Baker Mayfield,QB,TB,CIN,2026,1,216,0,0,30,1,0,0,0,0,5,2,1,0,3,0,0,0,0.0,0.0,0.0,11.64,11.64
00-0034857,Josh Allen,QB,BUF,HOU,2026,1,334,2,0,23,2,0,0,0,0,6,0,0,0,0,0,0,0,0.0,0.0,0.0,35.66,35.66
00-0036275,D'Andre Swift,RB,CHI,CAR,2026,1,0,0,0,124,3,1,1,10,0,18,0,0,0,0,0,0,0,0.038461538461538464,0.012539184952978056,0.06646973715939233,31.4,32.4
00-0036322,Justin Jefferson,WR,MIN,GB,2026,1,0,0,0,0,0,8,9,92,2,0,0,0,0,0,0,0,1,0.391304347826087,0.45454545454545453,0.9051383399209487,23.200000000000003,31.200000000000003
00-0037838,Isaiah Likely,TE,NYG,DAL,2026,1,0,0,0,0,0,8,8,78,2,0,0,0,0,0,0,0,0,0.27586206896551724,0.2612244897959184,0.5966502463054187,19.8,27.8
00-0038124,Christian Watson,WR,GB,MIN,2026,1,0,0,0,0,0,6,8,147,2,0,0,0,0,0,0,0,0,0.2,0.27078891257995735,0.4895522388059702,26.700000000000003,32.7
00-0038134,Kenneth Walker III,RB,KC,DEN,2026,1,0,0,0,173,1,3,6,18,1,23,0,0,0,0,0,0,0,0.24,-0.015037593984962405,0.3494736842105263,31.1,34.1
00-0039064,Zay Flowers,WR,BAL,IND,2026,1,0,0,0,0,0,5,6,150,1,0,0,0,0,0,0,0,0,0.25,0.3382899628252788,0.6118029739776951,21.0,26.0
00-0039139,Jahmyr Gibbs,RB,DET,NO,2026,1,0,0,0,156,2,5,5,30,0,29,0,0,1,1,0,0,0,0.1282051282051282,-0.01932367149758454,0.1787811222593831,28.6,33.6
00-0039150,Bryce Young,QB,CAR,CHI,2026,1,361,3,1,10,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,31.439999999999998,31.439999999999998
00-0039491,Jalen Coker,WR,CAR,CHI,2026,1,0,0,0,0,0,8,9,138,2,0,0,0,0,0,0,0,0,0.2647058823529412,0.33879781420765026,0.634217293474767,25.8,33.8
00-0039851,Drake Maye,QB,NE,SEA,2026,1,178,1,3,47,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0.0,9.82,9.82
00-0039918,Caleb Williams,QB,CHI,CAR,2026,1,269,2,0,65,2,0,0,0,0,10,0,0,0,0,0,0,0,0.0,0.0,0.0,37.26,37.26
